,Customer_ID,PREDICT,PREDICT_PROBA
0,1090001,0,0.4180484455086592
1,1090002,0,0.41794020119382214
2,1090003,0,0.19280555089114995
3,1090004,1,0.5571878178940838
4,1090005,0,0.27584727033436585
5,1090006,0,0.25279937500541216
6,1090007,1,0.676506213732096
7,1090008,0,0.14444039188484548
8,1090009,1,0.5151860244768882
9,1090010,0,0.1922186394337353
10,1090011,1,0.6010145675139059
11,1090012,1,0.5666856455586902
12,1090013,1,0.5302221660506429
13,1090014,0,0.24348768387416414
14,1090015,0,0.45655336294805615
15,1090016,0,0.41964831195017
16,1090017,0,0.3288800096591811
17,1090018,1,0.6079463063486398
18,1090019,1,0.6717409648310898
19,1090020,0,0.1977205117545414
20,1090021,0,0.19379776167828006
21,1090022,1,0.7814012894242142
22,1090023,1,0.536586635589745
23,1090024,0,0.3182645078228823
24,1090025,1,0.6537077644473246
25,1090026,1,0.5373258341004951
26,1090027,1,0.7666919474128183
27,1090028,1,0.7335354315229599
28,1090029,0,0.10774926770582405
29,1090030,1,0.633109530632065
30,1090031,1,0.5804143362657613
31,1090032,0,0.20691592417682078
32,1090033,0,0.32659181851934704
33,1090034,1,0.6431229744666658
34,1090035,1,0.5654834083247711
35,1090036,0,0.48184321529608454
36,1090037,0,0.30565274705841516
37,1090038,1,0.6200099183173938
38,1090039,1,0.701709165535897
39,1090040,0,0.2964248985600494
40,1090041,0,0.19495366509109963
41,1090042,1,0.5975165289150638
42,1090043,0,0.3585829367583743
43,1090044,1,0.6603418678239612
44,1090045,1,0.6526790582027155
45,1090046,0,0.13499023075085592
46,1090047,0,0.3571254960636621
47,1090048,0,0.3447439622148456
48,1090049,0,0.37431136780391294
49,1090050,0,0.48009797741881194
50,1090051,1,0.6545364917447136
51,1090052,1,0.7514931841879248
52,1090053,0,0.24132679556801792
53,1090054,0,0.4735914738961617
54,1090055,0,0.3446255333712466
55,1090056,0,0.2894518873336282
56,1090057,0,0.4057027379151387
57,1090058,0,0.2912385523320547
58,1090059,1,0.8231295337454946
59,1090060,0,0.4859196575576142
60,1090061,0,0.3507414608850205
61,1090062,1,0.7234660243522011
62,1090063,0,0.31437623600728465
63,1090064,1,0.5410494869745972
64,1090065,1,0.5650948787206468
65,1090066,1,0.7215534028397667
66,1090067,1,0.6127080266463986
67,1090068,0,0.2157894053773754
68,1090069,0,0.3715081931618936
69,1090070,0,0.24279613337053763
70,1090071,1,0.647163253592467
71,1090072,0,0.34464912806697384
72,1090073,1,0.628317940406738
73,1090074,0,0.15076262951693112
74,1090075,1,0.630573006488006
75,1090076,0,0.20556400763063387
76,1090077,1,0.5792920271091453
77,1090078,1,0.789174381080877
78,1090079,0,0.23969450805761147
79,1090080,0,0.30666440697541436
80,1090081,1,0.5930852995417788
81,1090082,0,0.2556360100265532
82,1090083,1,0.532769239292262
83,1090084,0,0.3167273059000369
84,1090085,0,0.23966383542312006
85,1090086,1,0.5695953208964166
86,1090087,0,0.384319189825719
87,1090088,1,0.5846173603606679
88,1090089,1,0.6230686913549756
89,1090090,0,0.4589002319563585
90,1090091,0,0.340126016660294
91,1090092,0,0.2808124623263171
92,1090093,1,0.655215646539936
93,1090094,1,0.7126632000394342
94,1090095,0,0.2954487009716351
95,1090096,0,0.38264961002710707
96,1090097,0,0.3849746758805002
97,1090098,0,0.26288287709292724
98,1090099,1,0.7063311822469346
99,1090100,1,0.5452360513722556
100,1090101,1,0.8783024221976259
101,1090102,0,0.2901510178304217
102,1090103,1,0.6298172913562466
103,1090104,1,0.6154563107558083
104,1090105,0,0.3298489843927896
105,1090106,1,0.6904205600970714
106,1090107,1,0.5639160468310517
107,1090108,1,0.5122719282723404
108,1090109,1,0.6475708063030968
109,1090110,0,0.35811918319190544
110,1090111,0,0.46351806894519537
111,1090112,0,0.314076350342166
112,1090113,1,0.8202811139613295
113,1090114,1,0.6659782956992597
114,1090115,0,0.3510695711667165
115,1090116,1,0.6037017990029656
116,1090117,0,0.26905857839373537
117,1090118,1,0.6557013894891494
118,1090119,1,0.6186167218533842
119,1090120,0,0.3334722717761156
120,1090121,0,0.36962434801955285
121,1090122,0,0.4034662838700691
122,1090123,0,0.362894586381127
123,1090124,1,0.6222731352516752
124,1090125,1,0.5110463721927274
125,1090126,1,0.6893356475273003
126,1090127,1,0.6092722293790571
127,1090128,1,0.678972494215272
128,1090129,0,0.2668092354120399
129,1090130,0,0.4184856024480321
130,1090131,0,0.27215809389643203
131,1090132,1,0.6364139540876623
132,1090133,1,0.6000934197878549
133,1090134,1,0.6169148929852449
134,1090135,1,0.7232001976599215
135,1090136,0,0.22423272836977584
136,1090137,0,0.1894336424586656
137,1090138,0,0.19820689786054257
138,1090139,0,0.4648270625910035
139,1090140,0,0.35487643837012645
140,1090141,1,0.6956524516005078
141,1090142,1,0.6683750453720826
142,1090143,1,0.6804999104720101
143,1090144,1,0.8357211933918215
144,1090145,1,0.6731210160831597
145,1090146,0,0.22374575541643224
146,1090147,1,0.9079491307079355
147,1090148,1,0.8108330504522177
148,1090149,0,0.3572404263804633
149,1090150,0,0.33358777370365594
150,1090151,1,0.83057726190054
151,1090152,0,0.36416646599977337
152,1090153,1,0.6312536389871768
153,1090154,0,0.3958879223587642
154,1090155,1,0.6358083180708057
155,1090156,1,0.5412439962226117
156,1090157,1,0.6671216874092455
157,1090158,0,0.28808965711616014
158,1090159,0,0.2071262735244601
159,1090160,0,0.3089089458700887
160,1090161,0,0.46256584554855956
161,1090162,1,0.6634303315027936
162,1090163,0,0.2571324507889149
163,1090164,0,0.25287969744032657
164,1090165,1,0.510350530911304
165,1090166,0,0.4426931056075114
166,1090167,0,0.2613380135328461
167,1090168,1,0.6513645641830513
168,1090169,1,0.6296363728664714
169,1090170,0,0.26022683485108306
170,1090171,0,0.24495474868870426
171,1090172,1,0.6343476262496236
172,1090173,0,0.14221719879595077
173,1090174,1,0.6667162303702853
174,1090175,1,0.5382378481867822
175,1090176,0,0.4423759307518923
176,1090177,0,0.4836070895264512
177,1090178,1,0.8603587939645218
178,1090179,0,0.21924779210793693
179,1090180,1,0.7373938200015792
180,1090181,1,0.5187490461705545
181,1090182,1,0.7155888826867549
182,1090183,1,0.6422568949079465
183,1090184,0,0.1631203865666476
184,1090185,1,0.783545565320126
185,1090186,0,0.17954920334543864
186,1090187,1,0.6159815143013028
187,1090188,1,0.6974438915962878
188,1090189,1,0.7476373447684782
189,1090190,1,0.7256581538121208
190,1090191,0,0.25448474847160546
191,1090192,1,0.7054312976829379
192,1090193,1,0.653309640612135
193,1090194,0,0.1829184023307719
194,1090195,1,0.7489299264430469
195,1090196,1,0.9447514213092588
196,1090197,0,0.4858801385924699
197,1090198,1,0.6716723589443762
198,1090199,0,0.4739728274541071
199,1090200,1,0.5557163215533402
200,1090201,1,0.6002267177075611
201,1090202,0,0.24456441219401484
202,1090203,1,0.9442961923253145
203,1090204,1,0.9219790639813535
204,1090205,0,0.475407315420807
205,1090206,0,0.2506614799318208
206,1090207,0,0.18897609897322062
207,1090208,1,0.6632961061975963
208,1090209,1,0.635911510996189
209,1090210,0,0.4384546768736314
210,1090211,0,0.39074266074478187
211,1090212,1,0.6465299395419873
212,1090213,0,0.359180348064796
213,1090214,0,0.270418885032844
214,1090215,0,0.3577985193261656
215,1090216,1,0.537470426802903
216,1090217,0,0.3839404318367345
217,1090218,0,0.21243619838907596
218,1090219,0,0.2037703300412634
219,1090220,1,0.620230038021252
220,1090221,1,0.6487570909149728
221,1090222,1,0.5559083051623037
222,1090223,1,0.5202659860979745
223,1090224,1,0.5499293439102528
224,1090225,0,0.2502060444617625
225,1090226,1,0.6563137165660331
226,1090227,1,0.5640299524746661
227,1090228,1,0.554301524651718
228,1090229,0,0.33354444629274316
229,1090230,1,0.6931748163567416
230,1090231,1,0.7318401759621013
231,1090232,0,0.4893484228026139
232,1090233,0,0.43380584087396135
233,1090234,1,0.9194040583853356
234,1090235,0,0.3658645612530514
235,1090236,1,0.6584933607202117
236,1090237,0,0.2936907094375438
237,1090238,0,0.34217207074077316
238,1090239,1,0.6051375601220919
239,1090240,0,0.2065469980672289
240,1090241,1,0.5996294496250156
241,1090242,0,0.27587863441686206
242,1090243,0,0.3679652793150434
243,1090244,0,0.22399685111635623
244,1090245,1,0.6602703922038045
245,1090246,1,0.5084973871508005
